,best_text_id,logit
4384,4,30.845535278320312
4385,3,34.84788131713867
4386,4,37.70718002319336
4387,3,28.7689208984375
4388,1,36.68062210083008
4389,2,35.14619064331055
4390,3,34.2391471862793
4391,4,29.66591453552246
4392,2,35.6479377746582
4393,1,28.327898025512695
4394,3,36.778987884521484
4395,1,29.89235496520996
4396,2,35.04364776611328
4397,4,39.14091110229492
4398,3,28.4647159576416
4399,4,33.68235397338867
4400,1,33.91157531738281
4401,4,27.201148986816406
4402,2,30.01921844482422
4403,3,31.433544158935547
4404,1,27.431324005126953
4405,3,31.08926773071289
4406,4,32.85814666748047
4407,1,32.91189956665039
4408,4,30.040767669677734
4409,4,31.488121032714844
4410,0,35.412288665771484
4411,1,28.053327560424805
4412,0,39.164222717285156
4413,4,32.27260971069336
4414,3,33.1004638671875
4415,1,30.829116821289062
4416,4,35.339820861816406
4417,2,35.09375762939453
4418,3,28.811914443969727
4419,1,33.35274887084961
4420,4,31.762296676635742
4421,2,35.53021240234375
4422,3,29.509672164916992
4423,2,32.61503219604492
4424,4,31.81871795654297
4425,0,35.090370178222656
4426,1,30.51353645324707
4427,2,30.986431121826172
4428,4,32.7774543762207
4429,3,34.6231803894043
4430,3,33.8819694519043
4431,1,33.84735107421875
4432,0,31.120624542236328
4433,0,36.01755142211914
4434,3,36.521766662597656
4435,3,33.1553840637207
4436,2,35.154869079589844
4437,0,30.7315616607666
4438,2,33.024261474609375
4439,1,36.56311798095703
4440,0,37.8862190246582
4441,4,30.9412841796875
4442,3,31.923690795898438
4443,1,27.311016082763672
4444,0,30.88490104675293
4445,4,38.493812561035156
4446,2,32.792396545410156
4447,4,38.68415069580078
4448,1,33.50286865234375
4449,4,32.81791687011719
4450,1,30.100419998168945
4451,2,31.779647827148438
4452,0,31.872150421142578
4453,3,31.739974975585938
4454,4,35.023128509521484
4455,1,34.38652420043945
4456,4,33.72346115112305
4457,1,33.63973617553711
4458,3,34.65192794799805
4459,0,37.67416000366211
4460,1,37.80168914794922
4461,4,30.431074142456055
4462,4,36.17816162109375
4463,0,29.868528366088867
4464,1,33.29115676879883
4465,2,33.70814895629883
4466,2,32.00518798828125
4467,3,34.08982467651367
4468,4,30.84559440612793
4469,4,37.386985778808594
4470,2,33.998958587646484
4471,2,31.31452178955078
4472,3,31.50676727294922
4473,2,34.535335540771484
4474,3,30.34823226928711
4475,3,29.47797203063965
4476,2,29.342287063598633
4477,3,29.08858871459961
4478,4,31.241809844970703
4479,4,33.38176727294922
4480,4,32.352020263671875
4481,2,36.035072326660156
4482,0,35.767356872558594
4483,2,35.05653381347656
4484,2,32.364933013916016
4485,2,33.19422912597656
4486,0,33.7638053894043
4487,2,31.787174224853516
4488,4,31.019710540771484
4489,1,34.6489372253418
4490,0,32.62309265136719
4491,4,33.533023834228516
4492,4,33.405025482177734
4493,3,33.900054931640625
4494,1,32.509849548339844
4495,4,32.578514099121094
4496,2,40.30577087402344
4497,1,31.025144577026367
4498,0,35.88854217529297
4499,4,33.982460021972656
4500,1,38.861717224121094
4501,3,37.75979995727539
4502,3,25.554073333740234
4503,1,35.586299896240234
4504,0,34.375972747802734
4505,1,38.766868591308594
4506,4,36.600040435791016
4507,3,36.14619827270508
4508,2,36.06320571899414
4509,1,36.37223815917969
4510,2,31.10198402404785
4511,2,34.13236618041992
4512,3,35.547996520996094
4513,2,34.85636901855469
4514,3,28.624305725097656
4515,0,31.463783264160156
4516,4,31.695354461669922
4517,2,29.846324920654297
4518,1,32.9356803894043
4519,4,34.5186653137207
4520,2,28.31100845336914
4521,4,31.183429718017578
4522,4,33.96841049194336
4523,3,28.859966278076172
4524,4,35.33976745605469
4525,1,33.48542022705078
4526,1,31.893360137939453
4527,3,30.747791290283203
4528,2,32.81405258178711
4529,4,36.80089569091797
4530,4,41.579612731933594
4531,2,31.03960418701172
4532,4,32.90410232543945
4533,3,30.360248565673828
4534,2,32.74422836303711
4535,2,31.307554244995117
4536,2,34.769771575927734
4537,1,33.73235321044922
4538,1,31.835895538330078
4539,0,33.71946334838867
4540,2,38.152061462402344
4541,3,30.2805118560791
4542,2,35.58251190185547
4543,1,30.250125885009766
4544,3,32.884342193603516
4545,0,39.643558502197266
4546,4,33.66364669799805
4547,0,41.583961486816406
4548,0,35.895877838134766
4549,1,34.061710357666016
4550,2,36.6629753112793
4551,3,33.355735778808594
4552,4,35.14276123046875
4553,3,35.972900390625
4554,0,34.465999603271484
4555,4,39.760738372802734
4556,1,30.702491760253906
4557,4,31.33254051208496
4558,2,27.709484100341797
4559,0,36.6369514465332
4560,4,35.43827438354492
4561,4,32.83243942260742
4562,4,32.156612396240234
4563,2,31.586042404174805
4564,4,33.48652648925781
4565,0,27.732736587524414
4566,2,36.155513763427734
4567,4,30.264028549194336
4568,1,31.429794311523438
4569,4,29.414363861083984
4570,4,38.3302001953125
4571,1,32.827728271484375
4572,2,38.23453903198242
4573,1,32.42401885986328
4574,3,38.54473876953125
4575,1,38.329139709472656
4576,0,34.0400276184082
4577,2,34.848567962646484
4578,3,29.792848587036133
4579,3,38.312644958496094
4580,0,32.615169525146484
4581,3,34.69982147216797
4582,4,36.953147888183594
4583,4,31.1279296875
4584,4,32.91456604003906
4585,4,34.35725402832031
4586,0,30.73519515991211
4587,0,32.54561233520508
4588,2,33.04617691040039
4589,3,32.149078369140625
4590,2,35.59421157836914
4591,2,35.29129409790039
4592,2,32.07168960571289
4593,2,29.076034545898438
4594,1,33.476776123046875
4595,4,30.44183921813965
4596,2,34.08024597167969
4597,0,33.27757263183594
4598,3,36.68384552001953
4599,4,33.238319396972656
4600,2,31.672264099121094
4601,1,34.61409378051758
4602,4,36.96343231201172
4603,4,31.87947654724121
4604,2,36.813995361328125
4605,4,32.62661361694336
4606,3,32.86803436279297
4607,2,35.216712951660156
4608,3,29.974281311035156
4609,1,32.67460632324219
4610,2,36.97957229614258
4611,3,29.97109603881836
4612,1,31.147018432617188
4613,0,35.572696685791016
4614,2,31.5526180267334
4615,0,30.916812896728516
4616,0,35.51105880737305
4617,0,36.0311164855957
4618,4,33.490848541259766
4619,0,35.71096420288086
4620,4,33.30326843261719
4621,2,32.41307830810547
4622,3,37.16101837158203
4623,4,34.337242126464844
4624,1,33.82276153564453
4625,4,27.737533569335938
4626,2,33.23282241821289
4627,4,29.28607177734375
4628,1,36.4152717590332
4629,1,32.289852142333984
4630,0,36.170806884765625
4631,2,31.241914749145508
4632,3,35.425533294677734
4633,0,31.815359115600586
4634,0,33.154075622558594
4635,3,31.252580642700195
4636,3,29.849485397338867
4637,1,39.965415954589844
4638,3,31.655847549438477
4639,2,32.94365310668945
4640,2,33.141883850097656
4641,1,39.98455810546875
4642,2,34.4965934753418
4643,2,37.346439361572266
4644,1,31.86487579345703
4645,3,32.24406814575195
4646,4,38.880210876464844
4647,1,32.44527053833008
4648,0,33.58642578125
4649,2,33.78413009643555
4650,2,32.02681350708008
4651,3,35.6168327331543
4652,1,41.15040969848633
4653,2,28.726152420043945
4654,2,30.468582153320312
4655,0,32.577335357666016
4656,4,32.64839172363281
4657,3,32.66849899291992
4658,3,28.54715347290039
4659,4,33.15477752685547
4660,1,31.933942794799805
4661,3,35.11336135864258
4662,1,32.2889518737793
4663,1,33.37248992919922
4664,4,32.45024108886719
4665,0,29.593366622924805
4666,0,33.28026580810547
4667,4,35.81636428833008
4668,3,29.947444915771484
4669,2,31.3500919342041
4670,0,36.22214126586914
4671,4,34.925697326660156
4672,4,38.31182098388672
4673,1,26.889812469482422
4674,0,32.877220153808594
4675,2,30.84690284729004
4676,3,30.633970260620117
4677,3,33.35014724731445
4678,4,33.46073532104492
4679,1,37.608375549316406
4680,2,32.85715103149414
4681,0,30.613204956054688
4682,2,36.35997772216797
4683,0,30.577219009399414
4684,3,36.899723052978516
4685,1,31.707195281982422
4686,4,30.628971099853516
4687,4,31.243976593017578
4688,4,35.60438537597656
4689,2,35.77147674560547
4690,2,33.54761505126953
4691,0,36.777584075927734
4692,3,33.049049377441406
4693,4,35.95452117919922
4694,2,33.03679656982422
4695,2,37.50868225097656
4696,0,31.009214401245117
4697,3,34.848106384277344
4698,0,34.59782791137695
4699,4,36.23261642456055
4700,2,31.98549461364746
4701,2,31.980440139770508
4702,3,34.3339729309082
4703,1,33.8145637512207
4704,3,34.52907180786133
4705,2,30.62993621826172
4706,4,33.708030700683594
4707,2,36.323768615722656
4708,3,30.850505828857422
4709,0,30.515125274658203
4710,3,32.624603271484375
4711,4,31.047657012939453
4712,4,30.91748046875
4713,3,35.006221771240234
4714,4,28.75618553161621
4715,4,35.446109771728516
4716,3,40.60825729370117
4717,1,35.10674285888672
4718,1,31.717851638793945
4719,1,33.845130920410156
4720,1,31.846317291259766
4721,0,35.71171188354492
4722,4,32.9664306640625
4723,0,28.26740074157715
4724,2,32.27032470703125
4725,1,35.140586853027344
4726,2,29.39743423461914
4727,0,34.93435287475586
4728,1,30.933765411376953
4729,3,31.43073844909668
4730,2,32.26920700073242
4731,3,35.854557037353516
4732,3,33.891624450683594
4733,1,35.55562973022461
4734,4,35.18791961669922
4735,2,31.977821350097656
4736,3,33.7439079284668
4737,0,38.82243728637695
4738,4,32.53472137451172
4739,0,37.12519836425781
4740,1,38.46310806274414
4741,1,31.482824325561523
4742,1,29.33451271057129
4743,4,38.39042282104492
4744,3,33.86148452758789
4745,2,33.7448844909668
4746,0,29.463247299194336
4747,2,42.23513412475586
4748,1,33.212337493896484
4749,2,35.636653900146484
4750,4,33.076351165771484
4751,4,32.04715347290039
4752,4,29.751300811767578
4753,1,31.766298294067383
4754,4,33.6681022644043
4755,1,32.58232498168945
4756,3,35.88050079345703
4757,0,30.32485580444336
4758,4,33.92417526245117
4759,3,27.91217803955078
4760,0,29.6601619720459
4761,2,38.78776550292969
4762,0,31.26285743713379
4763,1,27.5047664642334
4764,2,34.03052520751953
4765,1,32.839839935302734
4766,3,27.447378158569336
4767,2,33.47130584716797
4768,3,29.946956634521484
4769,2,32.66667175292969
4770,3,28.784677505493164
4771,0,36.89242935180664
4772,2,28.9329891204834
4773,2,32.27849578857422
4774,4,33.72245788574219
4775,3,35.01885986328125
4776,2,33.38602066040039
4777,4,30.078433990478516
4778,1,31.29060935974121
4779,0,35.77934265136719
4780,1,30.24193000793457
4781,2,40.634002685546875
4782,2,33.63941192626953
4783,4,30.13535499572754
4784,0,28.323429107666016
4785,1,34.68498229980469
4786,1,30.761655807495117
4787,4,37.54015350341797
4788,3,31.891008377075195
4789,3,30.588254928588867
4790,1,37.238651275634766
4791,1,33.090641021728516
4792,3,32.300453186035156
4793,4,31.847944259643555
4794,0,31.466171264648438
4795,3,35.25437545776367
4796,1,32.78533935546875
4797,3,38.097686767578125
4798,2,32.38279724121094
4799,3,30.88422393798828
4800,2,28.626432418823242
4801,0,31.504026412963867
4802,1,31.203990936279297
4803,1,31.894489288330078
4804,2,32.86589813232422
4805,2,31.802017211914062
4806,3,37.16394805908203
4807,4,30.84429168701172
4808,3,34.03244400024414
4809,0,32.07920455932617
4810,4,35.33794403076172
4811,3,34.40127944946289
4812,4,35.01403045654297
4813,4,35.38368225097656
4814,4,33.690093994140625
4815,1,33.56143569946289
4816,2,32.820247650146484
4817,3,32.04927062988281
4818,2,30.43610382080078
4819,4,30.477746963500977
4820,2,32.49516296386719
4821,2,32.01274108886719
4822,2,35.00190734863281
4823,4,32.70751190185547
4824,4,35.104915618896484
4825,4,31.396257400512695
4826,0,34.42715072631836
4827,3,34.487892150878906
4828,4,31.75264549255371
4829,3,34.014041900634766
4830,0,31.030855178833008
4831,4,35.20893478393555
4832,0,31.734800338745117
4833,4,32.921329498291016
4834,3,35.13840866088867
4835,2,35.65560531616211
4836,3,32.42233657836914
4837,2,29.701873779296875
4838,0,30.642730712890625
4839,2,40.77378845214844
4840,4,39.225215911865234
4841,4,30.706748962402344
4842,3,32.25400161743164
4843,2,33.47074508666992
4844,4,40.96893310546875
4845,4,32.44499969482422
4846,1,31.321191787719727
4847,0,34.78902816772461
4848,0,35.23276901245117
4849,1,33.94033432006836
4850,0,34.66020965576172
4851,4,30.789989471435547
4852,2,37.012081146240234
4853,0,40.221004486083984
4854,2,33.50877380371094
4855,4,34.316104888916016
4856,4,33.40478515625
4857,0,30.54393196105957
4858,3,32.0511474609375
4859,3,35.036624908447266
4860,3,34.99972152709961
4861,4,30.556011199951172
4862,3,33.30486297607422
4863,4,31.35745620727539
4864,1,35.36480712890625
4865,1,42.66284942626953
4866,4,30.049129486083984
4867,1,33.730491638183594
4868,1,34.74802780151367
4869,1,30.038066864013672
4870,3,29.18359375
4871,0,32.07179641723633
4872,4,32.75351333618164
4873,4,36.347171783447266
4874,2,32.277259826660156
4875,4,33.389408111572266
4876,3,39.568206787109375
4877,0,31.694143295288086
4878,2,32.083553314208984
4879,0,35.011695861816406
4880,1,29.290878295898438
4881,2,33.7392692565918
4882,3,32.51980972290039
4883,0,36.71411895751953
4884,1,30.265464782714844
4885,2,34.53448486328125
4886,1,31.304744720458984
4887,4,32.00227737426758
4888,1,30.486595153808594
4889,2,33.912166595458984
4890,4,35.76365661621094
4891,1,38.52375793457031
4892,0,31.915077209472656
4893,4,35.22936248779297
4894,0,38.077911376953125
4895,1,31.81270980834961
4896,3,33.08369445800781
4897,1,30.1547794342041
4898,0,29.925203323364258
4899,0,32.55508804321289
4900,4,33.27137756347656
4901,1,31.08119010925293
4902,2,31.213176727294922
4903,0,37.16331100463867
4904,4,33.592105865478516
4905,0,35.55547332763672
4906,3,37.97059631347656
4907,2,32.82796859741211
4908,1,34.224693298339844
4909,4,27.217546463012695
4910,3,36.04047775268555
4911,1,39.012962341308594
4912,2,33.43439865112305
4913,0,37.477569580078125
4914,0,31.12320327758789
4915,1,38.336692810058594
4916,3,33.99406051635742
4917,3,36.21175765991211
4918,0,33.915042877197266
4919,2,31.87303924560547
4920,2,32.93303680419922
4921,0,32.8228874206543
4922,0,30.589693069458008
4923,2,32.966732025146484
4924,4,32.96907424926758
4925,0,32.14775466918945
4926,3,35.39091873168945
4927,1,35.37101745605469
4928,2,34.067935943603516
4929,1,34.91767120361328
4930,2,33.57238006591797
4931,4,31.90689468383789
4932,1,34.59571075439453
4933,4,30.272167205810547
4934,4,31.018701553344727
4935,2,33.14945983886719
4936,2,32.77421569824219
4937,3,36.44295883178711
4938,3,33.4365234375
4939,4,34.05316162109375
4940,3,28.069671630859375
4941,1,34.390403747558594
4942,4,33.31245040893555
4943,3,30.4952449798584
4944,2,33.61140060424805
4945,3,28.234296798706055
4946,4,29.01505470275879
4947,2,36.75931930541992
4948,3,29.136642456054688
4949,0,35.2274055480957
4950,2,34.9052848815918
4951,1,34.50889587402344
4952,2,30.57965850830078
4953,4,33.428829193115234
4954,0,28.363147735595703
4955,3,30.05794906616211
4956,1,35.47177505493164
4957,2,33.93696975708008
4958,1,34.26045608520508
4959,1,33.13136672973633
4960,0,30.613332748413086
4961,1,34.14975357055664
4962,1,29.458337783813477
4963,4,30.4389591217041
4964,2,33.28431701660156
4965,2,36.138423919677734
4966,3,42.61077880859375
4967,1,34.198970794677734
4968,0,33.273475646972656
4969,3,33.19370651245117
4970,0,35.58456039428711
4971,0,31.889524459838867
4972,4,33.15739822387695
4973,4,33.64862823486328
4974,4,33.26130676269531
4975,1,33.983985900878906
4976,4,29.718547821044922
4977,4,30.573009490966797
4978,1,37.109825134277344
4979,2,33.029354095458984
4980,3,29.989524841308594
4981,3,29.399112701416016
4982,0,33.93207931518555
4983,3,33.70817947387695
4984,4,30.824581146240234
4985,0,34.87662124633789
4986,1,33.34976577758789
4987,3,34.53219223022461
4988,3,32.6887092590332
4989,3,32.835262298583984
4990,4,31.40839385986328
4991,4,41.79331970214844
4992,1,33.042911529541016
4993,3,31.40932273864746
4994,1,30.80228614807129
4995,2,31.224002838134766
4996,3,30.077930450439453
4997,2,32.09988021850586
4998,3,35.376644134521484
4999,4,32.02481460571289
